Tweet,Class
@abusulayman الحجاز حضري منذ القدم وقبائلة تنقسم حضرية وبادية لاتنسين رحلة الشتاء والصيف لكن القبائل الحضرية الحجازية لم تأتي بتراث غيرها أو مأكولات غيرها عندهم أعتزاز بتراثهم وشخصيتهم طبعاً فلهم شرف لاينازعهم أحداً فيه,0
@mm77hk @shemo1404 طيب من زمان ونحن نسمع الشقيري صوفي نحن نعجب ببرنامجه وأفكارة اللتي يناقشها لا بتصوفه ومعتقداته,0
@F91E4cU9RN8fgYm @Dhahi_Khalfan فصل  لك  عبايه     ولا تكلمو  الرجال    اسكت  هههههههههههههههههه,1
"@frfrasalfras72f هذه لك ول اهلك شيعي ملعون والدين
كلب ابن ١٦ كلب",1
@amnaalhajeri @KhalidAlmorikhy @5556Qtr السعوديين فوق ما انهم ميتين جوع ينبحون وبس فالحين يسبون اي والله لو شغلناهم خدم راتبهم بيعيشهم سنه شعب قذر وجائع,1
العيالل صارو يستحون اكثر من بعض البنات والبنات صايريينننننن اوفر وصخات وم يستحونن,1
يهودي من اصل يمني عايش في اسرائيل يسأل عن #الضالع يقول هل استطاع الزيود اسقاط الضالع اذا سقطتت الضالع اليمن  كامل يعتبر بيد الزيود,0
@kataLony199 مافيه مسمى اسمه الافارقه العرب هم يصنفون نفسهم كا امازيغ بربر مايعترفون انهم عرب,0
@tagred85 هههه  اخاف الرجال يعتزلون الزواج عقب القرار فما تحصلين لا الدجاج ولا مرقته اعرسي هاللحين اضمن لك 😜,0
@Hamadoxo @buhalal والله المذنب يدان وتنفذ فيه العقوبه سواء سني او شيعي مااشوف تكلمت عن السنه في ايران !!!,0
@makkahcity @hr5kz @aahkfd1 ترى مافيه مشكلة. اذا كانوا غير عرب. الدين للجميع. وبالعكس هذا يدل على رفعة الدين. ولافرق بين ابيض واحمر الا بالتقوى. والعلم ليس محكوراً على العرب وحدهم. مؤرخ الإسلام الذهبي تركماني. وطارق بن زياد امازيغي. وصلاح الدين كردي ومحمد الفاتح تركي واقبال هندي و عطاء بن رباح حبشي وووو؟,0
@aref_hijjawi المصريين لو تلف العالم تلقاهم هم هم نفس المصطلحات يستخدمونها مهما كانت الرتبه من الرئيس للغفير  مستحيل يتغيرون ويمكن هذه سر جاذبيتهم,0
@YAYshamsaldeen @hadilAlazmi لأن بالقطاع الحكومي فقط يوظفون الفنيين الكويتيين ..,0
@alsaudi_today @saad_alsuraihi مششكلة الرجال جهله مفروض حظر ع السفر لانهم يستغلونه في الحرررام فقط نادرا يكون فيه رجال سافر وما مارس العلاقات الجنسيه المحرمه حرررمت عيشتهم,1
"@lailarabay145 حضرني لاني قلت له نحن هنا اين انتم 😂😂
الرجال مهستر يبقى الناس تصدقه بالقوة وكمان مفكر الناس اغبياء جدااا",0
@Saudi1395 الشيعه الي تشكك في ولائهم موجودين بالحد ايضا يا تافه لكن اشكالك ذي  عبىء على البلد وعلى الدوله,1
@nnssmm334 @Almutairi_L29 @Maryam9_nfc لا وين الرجال توقعات ليه مسمي نفسه ملك التوقعات عشان يتوقع وتلحق معه ويقول انا قلت غيره ماتوقع عنده معلومه يثبت كلامه فيه,0
@NC2LfxRy3sm4dDz @khawatr_Hidouch @ahmed06051997 @fares023annaba الذي يدعوا  ويعمل على شق صف السلفيين هو المفرق والذي يدعوا إلى الاجتماع هو السلفي حقا.. وهذه هي دعوة الأنبياء والرسل.,0
@abody072 @Ksa_Balawi @AjelNews24 بعدين ياحمار ماسمعت بالسعودي المسيحي وماشفت معابد الهندوس والكنايس اللي راح تنبنى بالسعوديه وسماح بأستيراد الخمور مابقى لكم الا تعبدون النار,1
@hishtaqiraq مفخرة لكل العراقيين يا احلى نور لك التقدير ولأهلك كل الاحترام,0
"النساء مجنونات بالتفاصيل """,0
"@sabahalkhozai اليهودي أذكى من أن يكذب هذا الكذب المكشوف، لا يكذب بهذا الشكل إلا الشيعة الصفويين وأذنابهم العرب ولا أظنه إلا ذنبٌ شيعيٌ نجس..",1
"لا يحق لك ان تخييرنا بين عروبيتنا وبين افرقيتنا.
 من انت لكي تخيرنا.
فنحن ابناء السود اساامر اللون والجسم بعقول افريقية وتراث افريقي. 
#مبادرة_الخروج_من_الجامعة_العربية",0
ذكرى اليمة الكل فيها خاسر لان الحرب لا يوجد فيها رابح عسى ان يتعض اللبنانيين ويعودوا الى رشدهم وان لا يكرروا التاريخ نفسه بخطابات فتنوية طائفة   دنيئة #١٣_نيسان,0
@_tu66 العراقيين اخوان وحبايب بس نعيد ونكرر احنا يالسعوديين محايدين 🌹,0
"@hwramy انا كردي سني ، لا نستطيع التعميم حزب العمال ارتكب شبه تطهير عرقي في الرقة السورية ضد العرب السنة هل نقول ان الاكراد كلهم قاموا بالقتل والمذابح طبعاً لا يجب ان يكون كلامك دقيق ضد الجهة المجرمة ولاتعممي",0
@alkonslKSA @jerrymahers وع المصاريه اخس شعب واكثر ناس حاقدين علينا وبعدين لاتخاف لو ترفع حجر تلقي تحته مصري,1
@llizr_ على فكره انجس من الشوام مافيه على وجه الأرض,1
"@zzzdxb99 @canad_love @Black__12Women @AnAfricanSoul_e أولاً ي صاحبي صعب ان الانسان يغير بكلمه قناعات اي انسان ولكن انا و انت نجتهد اننا نصحح المعلومات حتى يفهم الكل ان القرب الشعوب للعرب هم الافارقة وليسوا الاروبين 

ثانياً انا متاكد ان الناس راح تبدء تقرا حول هذه حضارات و يكتسبوا ثقافه واكون ساهمت في نشر ثقافه حضاريه 🌹✋",0
@G_abdalkhalek @hureyaksa الإرهابي هو حمارك السيسي كلب اليهود وحامي حدود اسرائيل والسيسي الخسيسي قاتل وارهابي بالفلوس والرز الخليجي,1
احب اللبنانيين ❤️ شعب ذوق ومجنتل  وكشخه ويتكلمون لغات وأسلوب يسحرون معجبببببب بهالشعب ❤️❤️ يخرب بيييتهم #ايلي_صعب,0
@5_1_i @llc5i اي والله حيوان كسر قلبي ذاك مسكين ما سوا شي ويجي العبد يسوي كذا 💔,1
"سبب مايحدث لليهود الان هو ان شرطي ابيض قتل يهودي اسود ، والحرب الان بين اليهود السود ضد البيض،،",0
"#مطبع_سعودي_في_فلسطين
الحمدلله، رسالة أخرى للأخوة السعوديين، هذا حالكم مع الفلسطينيين؛ شعب قذر ودنيء شوف كيف يتعامل مع ضيوف الأقصى/ عاد تخيل لو لهم دولة فعلا ايش كان راح يعملوا !",1
الله يحرقك يازوران يايهودي يابن الجزمه ورب البيت غبنه غبنه,1
@CwIqTzGHMFRM3tN فهد الخرى هذا اصلا ماهو رجال شكله واحد حيوان والحيون عاده افضل منه غبي مسخ وكلامه ماله اعتبار ولا اهمية  ابو مشلح والله ان النساء عندنا في اليمن اشحط منه ورجل منه هذا واحد جزمه وسخ حقير.,1
@arwa_alhogail السعودية والإمارات شعب واحد ووطن واحد ومحاولات الوقيعة بينهم من أصحاب المصالح ولمن باعوا أوطانهم لحساب مصالحهم الشخصيةلن تجدي نفعا.,0
"@Big_Boss_2020 ع فكره معروفه اغلب النساء كائنات قذره في الأماكن العامه حتى في الجامعات اكرمكم الله دورات المياه قذره والفوط ع الارض 
بينما جامعات الشباب انظف 
.ولما تشوف الوحده فيهم تقول وش هالنظافه وهي فقط قشور خارجيه بينما السلوكيات قذره ...حدهن ينرمن في بر 
حرام تعليمهن وعلاجهن والصرف عليهن",1
@ma__qo @sam9vr يالله ي البدو وش فيكم من الهياط وافعالكم خريط دخلت بنية البنت وقذفتها ومدري ايش انا معاها وربي البدوي وسخ ومهايط ومو متربين بكل امانه فركد والكلاب اللي زيك ماتنبح الا اذا اوجعها السوط البدو قرف وهمج ومهما تطور يبقى بدوي متخلف,1
"@RiyadhAlmosawi @nasser_duwailah الطائفية في الوطن العربي ليست في السعودية..

أنا شخصياً مديري في العمل منذ ١٠ سنوات شيعي يتسلم ضعف راتبي والكل يحبه في دائرة حكومية بحتة..وهنالك مليون قصة وقصة غيرها ولكن حكيت لك من واقع حياتي

لاتتحدث عن الطائفية ومصدرك البوق الإعلامي المزيف..",0
